geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-004822,200500577,MAQONGWANA  SECONDARY SCHOOL,"Amadiba A/A,Makwantini Location,Bizana,4800",ZAF,,,,29.97824,-31.09835
ZAF-004823,200500578,MAQULU JUNIOR SECONDARY SCHOOL,"Lambasi A/A,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.75552,-31.41911
ZAF-004824,200500580,MARELANE  SECONDARY SCHOOL,"Isikelo A/A,Ludeke Location,Bizana,4800",ZAF,,,,29.7189,-30.80947
ZAF-004825,200500581,MARIALINDEN PRIMARY SCHOOL,"Thabaneng Location, A/Ar,Matatiele,4730",ZAF,,,,28.49515,-30.26115
ZAF-004826,200500582,MARIAZEL SENIOR SECONDARY SCHOOL,"Mariazell Farm,Matatiele,Matatiele,4730",ZAF,,,,28.38135,-30.30523
ZAF-004827,200500583,MARINA  SECONDARY SCHOOL,"Umgungundlovu A/A,Seaview Loction,Bizana,4800",ZAF,,,,30.12699,-31.04163
ZAF-004828,200500584,MARWAQA JUNIOR SECONDARY SCHOOL,"Marwaqa A/A,Marwaqa A/A,Mount Ayliff,4735",ZAF,,,,29.33377,-30.73923
ZAF-004829,200500585,MASAKALA SENIOR SECONDARY SCHOOL,"MALUBALUBE, MASAKALA A/A, MATATIELE, 4730",ZAF,,,,28.85068,-30.30198
ZAF-004830,200500588,MASIZAKHE SENIOR PRIMARY SCHOOL,"Bhala Administrative Area,Flagstaff,4810",ZAF,,,,29.53642,-30.98968
ZAF-004831,200500589,MASOBUZA SENIOR PRIMARY SCHOOL,"Phumlo A/A,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.58933,-31.27249
ZAF-004832,200500590,MALIZE JUNIOR PRIMARY SCHOOL,"Manaleni A/A,Lusikisiki,4820",ZAF,,,,29.46094,-31.50005
ZAF-004833,200500591,MATAFANA JUNIOR SECONDARY SCHOOL,"Ntshamathe Location,Mtambalala A/A,Lusikisiki,4820",ZAF,,,,29.57649,-31.49045
ZAF-004834,200500592,MATANDELA PRIMARY SCHOOL,"Nkungwini Location,Matatiele,4730",ZAF,,,,28.75631,-30.54437
ZAF-004835,200500593,MATANE SENIOR PRIMARY SCHOOL,"Mantusini Location,Mtambalala A/A,Lusikisiki,4820",ZAF,,,,29.58638,-31.48226
ZAF-004836,200500594,MATEKO JUNIOR SECONDARY SCHOOL,"Mateko A/A,Box  161,Lusikisiki,4820",ZAF,,,,29.71624,-31.3025
ZAF-004837,200500596,MATHOLE JUNIOR SECONDARY SCHOOL,"SIDAKENI LOCATION,  TABANKULU, 5130",ZAF,,,,29.18803,-31.10649
ZAF-004838,200500597,MATSHANENG JUNIOR PRIMARY SCHOOL,"BETHANIA A/A,  MOUNT FLETCHER, 4770",ZAF,,,,28.27616,-30.65113
ZAF-004839,200500598,MATSHEZI  PRIMARY SCHOOL,"Ntlezi A/A,Tshuze Location,Bizana,4800",ZAF,,,,29.63045,-30.87052
ZAF-004840,200500599,MATSHONA JUNIOR SECONDARY SCHOOL,"Caba A/A,Matshona Location,Tabankulu,5090",ZAF,,,,29.2626,-30.9949
ZAF-004841,200500600,MATSOANA PRIMARY SCHOOL,"Matsoana Village,Matsoana,Mt Fletcher,4770",ZAF,,,,28.45103,-30.606
ZAF-004842,200500601,MATWEBU PRIMARY SCHOOL,"Monti A/ A,Bizana,Bizana,4800",ZAF,,,,29.84069,-30.90157
ZAF-004843,200500602,MAVELA JUNIOR PRIMARY SCHOOL,"Dubana  Administrative   Area              ,Lusikisiki,4820",ZAF,,,,29.59668,-31.39048
ZAF-004844,200500603,MAVUNDLENI SENIOR PRIMARY SCHOOL,"Mzongwana A/A,Matatiele,4730",ZAF,,,,29.02717,-30.10761
ZAF-004845,200500604,MAWONGA SENIOR PRIMARY SCHOOL,"Ngcolo Aa, Ntabankulu,Qumbu,5130",ZAF,,,,29.18185,-31.21321
ZAF-004846,200500605,MAYIBENYE SENIOR SECONDARY SCHOOL,"Nkozo A/A,Flagstaff,Flagstaff,4810",ZAF,,,,29.43353,-31.20057
ZAF-004847,200500606,MAZAKHELE SENIOR PRIMARY SCHOOL,"Thaleni Location,Ntabankulu,5130",ZAF,,,,29.25505,-31.00734
ZAF-004848,200500607,MAZAMA PRIMARY SCHOOL,"Cacadu A/A,Tabankulu,5090",ZAF,,,,29.13538,-30.96035
ZAF-004849,200500608,MAZENI JUNIOR SECONDARY SCHOOL,"Mazeni Loc,Mfundisweni,Flagstaff,4810",ZAF,,,,29.49656,-30.87828
ZAF-004850,200500609,MBABAZO  PRIMARY SCHOOL,"Amanikhwe A/A,Ntlozelo Location,Bizana,4800",ZAF,,,,29.88786,-30.96135
ZAF-004851,200500610,MBADANGO JUNIOR SECONDARY SCHOOL,"Mhlumba Admin. Area,Lusikisiki,4820",ZAF,,,,29.50495,-31.1621
ZAF-004852,200500612,MBAMBENI SENIOR PRIMARY SCHOOL,"Lutshaya A/A,Lutshaya Location,Lusikisiki,4820",ZAF,,,,29.33829,-31.33477
ZAF-004853,200500613,MBANGWENI JUNIOR SECONDARY SCHOOL,"Mbangweni A/A,Mbangweni A/A,Tabankulu,5090",ZAF,,,,29.34954,-30.94117
ZAF-004854,200500614,MBAYI JUNIOR SECONDARY SCHOOL,"Mfinizweni A/A,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.42678,-31.27911
ZAF-004855,200500615,MBEKWA  PRIMARY SCHOOL,"Amampisi  A/A,Mpisi Location,Bizana,4800",ZAF,,,,29.89055,-31.0671
ZAF-004856,200500616,MBIBA  PRIMARY SCHOOL,"Amantshangase A/A,Mbiba Location,Bizana,4810",ZAF,,,,29.58929,-30.86949
ZAF-004857,200500617,MBIZENI SENIOR PRIMARY SCHOOL,"Castle Rocks A /A,Mount Fletcher,4770",ZAF,,,,28.4348,-30.7351
ZAF-004858,200500619,MBIZWENI PRIMARY SCHOOL,"Betshwana A/A,Mt Ayliff,4735",ZAF,,,,29.3728,-30.76903
ZAF-004859,200500620,MBIZWENI SENIOR PRIMARY SCHOOL,"Dangwana A\A,Mbizweni Location ,Mount Frere,5090",ZAF,,,,28.88232,-31.01229
ZAF-004860,200500621,MBODLENI PRIMARY SCHOOL,"Mpendla A/A,Mbodleni ,Mount Frere,5090",ZAF,,,,28.9895,-30.872
ZAF-004861,200500622,MBOKAZI JUNIOR SECONDARY SCHOOL,"Nyathi A/A,Lusikisiki,4820",ZAF,,,,29.38776,-31.41239
ZAF-004862,200500623,MBOMBO PRIMARY SCHOOL,"Ncumbe A/A,Cweraland Area,Tabankulu,5090",ZAF,,,,29.07658,-31.16179
ZAF-004863,200500624,MBONDA PRIMARY SCHOOL,"LUGANGENI A/A, MOUNT FRERE, MOUNT FRERE, 5090",ZAF,,,,28.9325,-30.8321
ZAF-004864,200500625,MBONGWENI  PRIMARY SCHOOL,"Amangutyana  A/A,Mbongweni Location,Bizana,4800",ZAF,,,,29.864565,-31.053512
ZAF-004865,200500626,MBONGWENI JUNIOR SECONDARY SCHOOL,"Mbongweni A\A,Mt. Ayliff,4735",ZAF,,,,29.4857,-30.79573
ZAF-004866,200500627,MBONO JUNIOR SECONDARY SCHOOL,"Holycross,Lusikisiki,4820",ZAF,,,,29.74778,-31.15809
ZAF-004867,200500628,MBOTYI JUNIOR SECONDARY SCHOOL,"Mbotyi Aa,Lusikisiki,4820",ZAF,,,,29.72935,-31.46683
ZAF-004868,200500629,MBUMBAZI PRIMARY SCHOOL,"Mwaca A/A,Mount Ayliff,Mount Ayliff,4735",ZAF,,,,29.19545,-30.68353
ZAF-004869,200500631,MBUNGWA  PRIMARY SCHOOL,"Amangutyana A/A,Mpetsheni Location,Bizana,4800",ZAF,,,,29.7972,-30.99039
ZAF-004870,200500632,MCELU JUNIOR SECONDARY SCHOOL,"Mcelu A/A,Flagstaff,4810",ZAF,,,,29.39892,-31.16417
ZAF-004871,200500633,MCETENI JUNIOR SECONDARY SCHOOL,"Kwangcoya A/A,Libode,Lusikisiki,4820",ZAF,,,,29.29907,-31.41021
ZAF-004872,200500635,MCUBHANA JUNIOR SECONDARY SCHOOL,"Ngonyameni A/A,Mt Ayliff,Mt Ayliff,4735",ZAF,,,,29.3764,-30.76423
ZAF-004873,200500636,MDABUKA JUNIOR SECONDARY SCHOOL,"Pumlo A/A,Lusikisiki,4820",ZAF,,,,29.61377,-31.27569
ZAF-004874,200500637,MDAKENI JUNIOR SECONDARY SCHOOL,"Mdakeni Location,Colana A/A,Mount Frere,5090",ZAF,,,,29.04454,-30.61365
ZAF-004875,200500638,MDATYA  PRIMARY SCHOOL,"Mgungudlovu A/A,Vulindlela Location,Bizana,4800",ZAF,,,,30.14072,-31.03673
ZAF-004876,200500639,MDATYA  SECONDARY SCHOOL,"Amadiba A/A,Mdatya Village,Bizana,4800",ZAF,,,,30.09761,-31.10985
ZAF-004877,200500640,MDELWA JUNIOR SECONDARY SCHOOL,"Umkolora A/A,Nonja Location,Bizana,4800",ZAF,,,,29.92085,-30.95325
ZAF-004878,200500641,MDENI PRIMARY SCHOOL,"Mdeni Location,Mdeni Location,Cedarville,4720",ZAF,,,,29.07069,-30.575739
ZAF-004879,200500642,MDENI SENIOR PRIMARY SCHOOL,"Lower  Tsitsana   A/A,Mount Fletcher,4770",ZAF,,,,28.3699,-30.9059
ZAF-004880,200500643,MDIKISO  PRIMARY SCHOOL,"Kantolo A/A ,Mdikiso Location,Bizana,4800",ZAF,,,,29.70503,-30.79187
ZAF-004881,200500644,MDINGI JUNIOR SECONDARY SCHOOL,"Emantlaneni A/A,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.33377,-31.22168
ZAF-004882,200500645,MDLANKALA JUNIOR SECONDARY SCHOOL,"Upper Ntafufu A\A,Port St Johns,5120",ZAF,,,,29.51193,-31.46623
ZAF-004883,200500646,MDUTSHANE SENIOR SECONDARY SCHOOL,"Xopozo A/A,Flagstaff,Flagstaff,4810",ZAF,,,,29.47023,-31.00782
ZAF-004884,200500647,MECHACHANENG SENIOR PRIMARY SCHOOL,"Mechachaneng Location,Matatiele,4730",ZAF,,,,28.4958,-30.37171
ZAF-004885,200500648,MECHAELING JUNIOR SECONDARY SCHOOL,"Ncholu  Location,Sibi A/A,Matatiele,4730",ZAF,,,,28.76383,-30.22483
ZAF-004886,200500649,MLUNGISELELI SENIOR SECONDARY SCHOOL," Mbumbazi Location Mwaca A/A,Mount Ayliff,Mount Ayliff,4735",ZAF,,,,29.19545,-30.68353
ZAF-004887,200500650,MEHLOLOANENG PRIMARY SCHOOL,"MEHLOLONENG A/A,  MATATIELE, ",ZAF,,,,28.61824,-30.35518
ZAF-004888,200500651,MEJE  PRIMARY SCHOOL,"Amangutyana A/A,Ward 14,Bizana,4800",ZAF,,,,29.82672,-31.03535
ZAF-004889,200500652,MELISIZWE JUNIOR PRIMARY SCHOOL,"MELISIZWESPS,  MOUNT FLETC HER, 4770",ZAF,,,,28.59644,-30.80261
ZAF-004890,200500653,MEYISI SENIOR SECONDARY SCHOOL,"Bala A/A,Flagstaff,4810",ZAF,,,,29.55811,-30.98892
ZAF-004891,200500654,MEYIWA JUNIOR SECONDARY SCHOOL,"Upper Ntafufu A/A,Gangatha Loc,Lusikisiki,4820",ZAF,,,,29.49568,-31.41555
ZAF-004892,200500655,MFINIZWENI JUNIOR SECONDARY SCHOOL,"Mfinizweni A/A,Mfinizweni A/A,Lusikisiki,4820",ZAF,,,,29.30223,-31.29339
ZAF-004893,200500657,MFUNDAMBINI  PRIMARY SCHOOL,"Nqabeni A/A,Mfundambini Location,Bizana,4800",ZAF,,,,29.67505,-30.92208
ZAF-004894,200500658,MFUNDISWENI JUNIOR SECONDARY SCHOOL,"Mfundisweni Admin Area,Mfundisweni ,Flagstaff,4810",ZAF,,,,29.52881,-30.89453
ZAF-004895,200500659,MFUNDISWENI SENIOR SECONDARY SCHOOL,"Mfundisweni Location,Mfundisweni,Flagstaff,4810",ZAF,,,,29.52706,-30.89503
ZAF-004896,200500660,MFUNELI  PRIMARY SCHOOL,"Imizizi A/A,Bizana,Mbizana,4800",ZAF,,,,29.99554,-30.89726
ZAF-004897,200500661,MGANO JUNIOR SECONDARY SCHOOL,"Mdeni A/A,Mount Ayliff,4735",ZAF,,,,29.30838,-30.7428
ZAF-004898,200500662,MGANU PRIMARY SCHOOL,"Ntenetyana Loc.,Mount Frere,5090",ZAF,,,,28.93266,-30.78598
ZAF-004899,200500663,MGEZWA JUNIOR SECONDARY SCHOOL,"Nkunzimbini A/A,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.64456,-31.34388
ZAF-004900,200500664,MGEZWA SENIOR SECONDARY SCHOOL,"Nkunzimbini A/A,Lambasi Road,Lusikisiki,4820",ZAF,,,,29.67314,-31.34462
ZAF-004901,200500665,MGODI JUNIOR SECONDARY SCHOOL,"Sihlahleni A/A,Mount Frere,5090",ZAF,,,,28.9978,-30.789
ZAF-004902,200500666,MGOMANZI PRIMARY SCHOOL,"Amangutyana A/A,Mgomanzi Location,Bizana,4800",ZAF,,,,29.88097,-31.03779
ZAF-004903,200500667,MGQUMANGWE JUNIOR SECONDARY SCHOOL,"Nyabeni Location,Tabankulu,5090",ZAF,,,,29.17022,-31.03234
ZAF-004904,200500668,MGUNGUNDLOVU JUNIOR SECONDARY SCHOOL,"Mgungundlovu  A/A,Mount Frere,5090",ZAF,,,,29.01302,-30.74918
ZAF-004905,200500669,MGWEDE JUNIOR SECONDARY SCHOOL,"Amadiba A/A,Makhwantini Location,Bizana,4800",ZAF,,,,30.03653,-31.12815
ZAF-004906,200500670,MGWILI SENIOR PRIMARY SCHOOL,"Ngquza A/A,Flagstaff,Flagstaff,4810",ZAF,,,,29.75748,-31.17572
ZAF-004907,200500672,MHLABI JUNIOR SECONDARY SCHOOL,"Amangutyana A/A,Ndlovu Location,Bizana,4800",ZAF,,,,29.75817,-30.9479
ZAF-004908,200500673,MHLABUVELILE  PRIMARY SCHOOL,"Isikelo A/A,Ludeke Location,Bizana,4800",ZAF,,,,29.705901,-30.818709
ZAF-004909,200500674,MHLANGA JUNIOR SECONDARY SCHOOL,"Taweni Admin Area,Lusikisiki,4820",ZAF,,,,29.69452,-31.18583
ZAF-004910,200500676,MHLELENI JUNIOR SECONDARY SCHOOL,"Isilindini A/A,Tabankulu,City,5130",ZAF,,,,29.22707,-31.09095
ZAF-004911,200500677,MHLONTLO JUNIOR SECONDARY SCHOOL,"Hlankomo A/A,Mount Fletcher,Mount Fletcher,4770",ZAF,,,,28.4295,-30.9107
ZAF-004912,200500678,MHLONYANENI HIGHER PRIMARY SCHOOL,"Mhlonyaneni Loc. Caba A/A ,Tabankulu,5090",ZAF,,,,29.20504,-30.98689
ZAF-004913,200500679,MHLOTSHENI PRIMARY SCHOOL,"Mhlotsheni A/A,Mount Frere,Mount Frere,5090",ZAF,,,,29.0885,-30.79068
ZAF-004914,200500680,MHLUTA JUNIOR SECONDARY SCHOOL,"Nyosini A/A,Mhlutha Loc,Mount Frere,5090",ZAF,,,,28.97367,-30.66617
ZAF-004915,200500681,MHLUZINI JUNIOR PRIMARY SCHOOL,"MHLUZINI LOCATION, MHLUZINI LOCATION, MOUNT AYLIFF, 4735",ZAF,,,,29.25232,-30.83432
ZAF-004916,200500682,MIKA JUNIOR PRIMARY SCHOOL,"Thaba-Chicha A\A ( Letlapeng Village,Matatiele,4730",ZAF,,,,28.37142,-30.34583
ZAF-004917,200500683,MJANYELWA JUNIOR SECONDARY SCHOOL,"Abetshwawu A/A,Dindini Location,Bizana,4800",ZAF,,,,29.91378,-30.87078
ZAF-004918,200500684,MJELWENI JUNIOR SECONDARY SCHOOL,", MVENYANE A/A, TABANKULU, 5130",ZAF,,,,29.19011,-30.85824
ZAF-004919,200500685,MJIKWENI PRIMARY SCHOOL,"Brooksnek A/A,Mt Ayliff,4735",ZAF,,,,29.52361,-30.64777
ZAF-004920,200500686,MJILA'S RIDGE JUNIOR SECONDARY SCHOOL,"Umzimvubu Admin. Area,Ntabankulu,Ntabankulu,5130",ZAF,,,,29.11732,-30.85024
ZAF-004921,200500687,MJOBO SENIOR PRIMARY SCHOOL,"MFINIZWENIA/A,  LUSIKISIKI, 4820",ZAF,,,,29.45087,-31.23994
ZAF-004922,200500688,MJOLI JUNIOR SECONDARY SCHOOL,"Bhonga Location,Mt. Ayliff,4735",ZAF,,,,29.30828,-30.79473
ZAF-004923,200500689,MKAMBATI SENIOR PRIMARY SCHOOL,"Kanyayo  A/A,Flagstaff,Lusikisiki,4810",ZAF,,,,29.87917,-31.20657
ZAF-004924,200500690,MKAMELA JUNIOR SECONDARY SCHOOL,"P O Box 524,Flagstaff,Flagstaff,4810",ZAF,,,,29.80301,-31.2373
ZAF-004925,200500691,MKANKOMO JUNIOR SECONDARY SCHOOL,"Mtentu A/A,Lusikisiki,4810",ZAF,,,,29.83539,-31.16344
ZAF-004926,200500693,MKETENGENI JUNIOR SECONDARY SCHOOL,"Nxarhabe A/A,P O Box 45,Flagstaff,4810",ZAF,,,,29.6981,-31.13352
ZAF-004927,200500694,MKHOMANZI JUNIOR PRIMARY SCHOOL,"Mbhongweni Location,Mtayliff,Mt.Ayliff,4735",ZAF,,,,29.53928,-30.79786
ZAF-004928,200500695,MKHUHLANE-KOP JUNIOR SECONDARY SCHOOL,"Zitapile  Location,Ludidi A/A,Matatiele,4730",ZAF,,,,28.85742,-30.56351
ZAF-004929,200500696,MKHUMBENI JUNIOR SECONDARY SCHOOL,"Nyathi A/A,Lusikisiki,Lusikisiki,4820",ZAF,,,,29.40699,-31.37094
ZAF-004930,200500697,MKILWA JUNIOR SECONDARY SCHOOL,"Lwandlana A/A,Mt Frere,5090",ZAF,,,,28.91003,-31.04748
ZAF-004931,200500698,MKIWANE SENIOR PRIMARY SCHOOL,"Mdyobe A/A,Mdyobe A/A,Qumbu,5180",ZAF,,,,29.02377,-31.13218
ZAF-004932,200500699,MKOMANE SECONDARY SCHOOL,"Thekwini A/A,Galatyeni Location,Bizana,4810",ZAF,,,,29.59849,-31.01868
ZAF-004933,200500700,MKHONQO JUNIOR SECONDARY SCHOOL,"Mangqamzeni A/A,Mkonqo Location ,Tabankulu,5090",ZAF,,,,29.07599,-30.99674
ZAF-004934,200500701,MKUMBI JUNIOR SECONDARY SCHOOL,"Luthulini  A|A,Flagstaff,4810",ZAF,,,,29.44704,-31.0353
ZAF-004935,200500702,MKUMENI JUNIOR PRIMARY SCHOOL,"Siphaqeni Aa,Flagstaff,Flagstaff,4810",ZAF,,,,29.48773,-31.06755
ZAF-004936,200500703,MLAMBONDABA  PRIMARY SCHOOL,"Izilangwe A/A,Silangwe Location,Bizana,4800",ZAF,,,,29.67987,-30.73059
ZAF-004937,200500704,GCINISIZWE JUNIOR SECONDARY SCHOOL,"Qwidlana A/A,Mount Frere,5090",ZAF,,,,28.68846,-30.804
ZAF-004938,200500705,MLINDAZWE  PRIMARY SCHOOL,"Amampisi A/A,Mpisi Location ,Bizana,4800",ZAF,,,,29.90182,-31.09685
ZAF-004939,200500707,MMANGWENI  PRIMARY SCHOOL,"Isikelo A/A,Mmangweni Location,Bizana,4800",ZAF,,,,29.77674,-30.73705
ZAF-004940,200500709,MNCEBA JUNIOR SECONDARY SCHOOL,"Mvenyane A/A,Tabankulu,5090",ZAF,,,,29.21004,-30.89137
ZAF-004941,200500710,MNCEBA JUNIOR SECONDARY SCHOOL,"MNCEBA LOCATION, MZONGWANA A/A, MALUTI, 4730",ZAF,,,,29.03942,-30.16664
ZAF-004942,200500711,MNCEBA SENIOR SECONDARY SCHOOL,"Mvenyane A/A,Mnceba Location,Tabankulu,5090",ZAF,,,,29.21281,-30.89455
ZAF-004943,200500712,MNCWATI  SECONDARY SCHOOL,"Amandengane A/A,Amandengane Location,Bizana,4800",ZAF,,,,29.7617,-31.04709
ZAF-004944,200500713,MNDELA JUNIOR SECONDARY SCHOOL,"Ntshamathe A/A,Dindini Location,Bizana,4800",ZAF,,,,29.90575,-30.85153
ZAF-004945,200500714,MNDINI SENIOR PRIMARY SCHOOL,"Mandileni A/A,Mt Frere,5090",ZAF,,,,28.79638,-30.71003
ZAF-004946,200500715,MNEKETSHE JUNIOR SECONDARY SCHOOL,"Mantlane A/A,Flagstaff,4810",ZAF,,,,29.37166,-31.17727
ZAF-004947,200500716,MNELISWA SENIOR PRIMARY SCHOOL,"Bhala  A/A,Jaca  Location,Flagstaff,4810",ZAF,,,,29.5656,-30.96527
ZAF-004948,200500717,MNGCISANE PRIMARY SCHOOL,", MVUZI A/A, MOUNT FRERE, 5090",ZAF,,,,28.9275,-30.8757
ZAF-004949,200500719,MNGENI SENIOR PRIMARY SCHOOL,"Msukeni A/A,Tabankulu,5090",ZAF,,,,29.31665,-31.0077
ZAF-004950,200500720,MNGENI SENIOR PRIMARY SCHOOL,"Mngeni A/A,Flagstaff,Flagstaff,4810",ZAF,,,,29.45547,-31.10185
ZAF-004951,200500721,MNGUNGU JUNIOR SECONDARY SCHOOL,"Amadiba A/A,Mngungu Location,Bizana,4800",ZAF,,,,30.00409,-31.08297
ZAF-004952,200500723,MNQWANE PRIMARY SCHOOL,"Mnqwane Location ,0,Mount Ayliff,4735",ZAF,,,,29.41643,-30.7628
ZAF-004953,200500724,MNTWANA SENIOR PRIMARY SCHOOL,"Magxeni Location,Mt Frere,5090",ZAF,,,,28.9957,-30.9446
ZAF-004954,200500725,MNUKWA SENIOR SECONDARY SCHOOL,"Makhoba A/A,Matatiele,4730",ZAF,,,,28.97804,-30.17255
ZAF-004955,200500726,ST MARKS TECHNICAL SENIOR SECONDARY SCHOOL,"LUYENGWENI A/A, MT FRERE, MT FRERE, 5091",ZAF,,,,28.76325,-30.6527
ZAF-004956,200500727,MNXEKAZI JUNIOR SECONDARY SCHOOL,"Mangqamzeni A/A,Mt Frere,5090",ZAF,,,,29.10669,-30.95882
ZAF-004957,200500728,MOALOSI PRIMARY SCHOOL,"MAPOLESENG LOCATION, MALUTI, MATATIELE, 4730",ZAF,,,,28.39823,-30.39671
ZAF-004958,200500729,MOEANENG PRIMARY SCHOOL,"MOEANENG  LOCATION, PABALLONG  A/A, 4730",ZAF,,,,28.53748,-30.37878
ZAF-004959,200500730,MOHLAKOANA JUNIOR PRIMARY SCHOOL,"Jabavu Location,Maluti,4740",ZAF,,,,28.76652,-30.2503
ZAF-004960,200500731,MOHOABATSANA JUNIOR SECONDARY SCHOOL,"Mohoabatsana   A/A,Mount Fletcher,4770",ZAF,,,,28.45302,-30.4643
ZAF-004961,200500732,MOIKETSI GRAVES SENIOR SECONDARY SCHOOL,"Paballong A/A,Matatiele,Matatiele,4730",ZAF,,,,28.50495,-30.42258
ZAF-004962,200500733,MOKHALONG JUNIOR PRIMARY SCHOOL,"Umfanta A/A,Mount Fletcher,4770",ZAF,,,,28.5583,-30.7444
ZAF-004963,200500734,MOKHESENG SENIOR SECONDARY SCHOOL,"MEHLOLOANENG VILLAGE, LIKHETLANE A/A, 4730",ZAF,,,,28.61305,-30.3391
ZAF-004964,200500735,MOLIKO JUNIOR PRIMARY SCHOOL,"RAMOHLAKOANA  A/A,  MATATIELE, 4730",ZAF,,,,28.78105,-30.26823
ZAF-004965,200500736,MOMBENI JUNIOR SECONDARY SCHOOL,"Mombeni Location,Mt Ayliff,4735",ZAF,,,,29.35477,-30.77132
ZAF-004966,200500737,MONTI  PRIMARY SCHOOL,"Amangutyana A/A,Monti Location,Bizana,4800",ZAF,,,,29.86632,-30.95263
ZAF-004967,200500738,MORITING PRIMARY SCHOOL,"MAHLAKE A/A , MORITING LOCATION, MOUNT FLETCHER, 4770",ZAF,,,,28.57536,-30.5732
ZAF-004968,200500739,MOROKA JUNIOR SECONDARY SCHOOL,"Castle Rocks A/A,Mt. Fletcher,4770",ZAF,,,,28.4879,-30.7272
ZAF-004969,200500740,MORULANE JUNIOR SECONDARY SCHOOL,"Kinira Poort                                   ,Kinira Poort A/A,Mt Fletcher,4770",ZAF,,,,28.56177,-30.50793
ZAF-004970,200500741,MOSA SIBI SENIOR SECONDARY SCHOOL,"Bethel Village,Sibi Admin Area ,Maluti,4740",ZAF,,,,28.8447,-30.214
ZAF-004971,200500742,MOSANA JUNIOR SECONDARY SCHOOL,"Seqhobong A/A,Ha- Sethathi,Mount Fletcher,4770",ZAF,,,,28.49424,-30.46347
ZAF-004972,200500744,MOSHESH SENIOR SECONDARY SCHOOL,"Queen'S Mercy A/A,Matatiele,Matatiele,4730",ZAF,,,,28.54547,-30.26165
ZAF-004973,200500745,MOTHIBISI SENIOR SECONDARY SCHOOL,"THABA-CHICHA A/A, MT FLETCHER, 4730",ZAF,,,,28.38054,-30.38376
ZAF-004974,200500748,MOUNT HARGREAVES SENIOR SECONDARY SCHOOL,"SIGOGA LOCATION, MGUBO A/A, MATATIELE, 4730",ZAF,,,,28.70707,-30.40676
ZAF-004975,200500749,MOWA SENIOR PRIMARY SCHOOL,"Mzintlava A/A,Mowa,Tabankulu,5090",ZAF,,,,29.34648,-30.87888
ZAF-004976,200500751,MOYENI PRIMARY SCHOOL,"Nyaniso A/A,Maluti,Matatiele,4730",ZAF,,,,28.71617,-30.55892
ZAF-004977,200500752,MPAMBA JUNIOR SECONDARY SCHOOL,"Ntsimangweni  A/A,Mount Frere,5090",ZAF,,,,29.07331,-30.67771
ZAF-004978,200500754,MPENI  SECONDARY SCHOOL,"Mtamvuna A/A,Mpeni Location,Mt Ayliff,4735",ZAF,,,,29.61068,-30.69886
ZAF-004979,200500755,MPENKULU  PRIMARY SCHOOL,"Amangutyana A/A,Ntsimbini Location,Bizana,4800",ZAF,,,,29.81113,-30.96307
ZAF-004980,200500756,MPETSHWA PRIMARY SCHOOL,"Amantshangase A/A,Mpetshwa Location,Bizana,4800",ZAF,,,,29.6499,-30.865
ZAF-004981,200500757,MPHARANE SENIOR SECONDARY SCHOOL,"Mpharane Location ,Matatiele,4730",ZAF,,,,28.47647,-30.26348
ZAF-004982,200500758,MPHAHLALATSANE SENIOR SECONDARY SCHOOL,"SIBI A/A, HEBRON LOCATION, MATATIELE, 4730",ZAF,,,,28.84034,-30.25453
ZAF-004983,200500759,MPINDWENI JUNIOR SECONDARY SCHOOL,", MZIMVUBU A/A, TABANKULU, 5090",ZAF,,,,29.09982,-30.89091
ZAF-004984,200500762,MPOLA SENIOR PRIMARY SCHOOL,"Sihlahleni  A/A,Mount  Frere,5090",ZAF,,,,28.94853,-30.77289
ZAF-004985,200500763,MPOLOSA SENIOR PRIMARY SCHOOL,"Mangqamzeni Location,Mount Frere,5090",ZAF,,,,29.12423,-31.00553
ZAF-004986,200500764,MPONDOMBINI  SECONDARY SCHOOL,"Imizizi A/A,Mnyaka,Bizana,4800",ZAF,,,,29.98734,-30.85653
ZAF-004987,200500765,MPOZA JUNIOR SECONDARY SCHOOL,"Mpoza A/A,Mount Frere,5090",ZAF,,,,29.06063,-30.73585
ZAF-004988,200500766,MPUMALANGA JUNIOR PRIMARY SCHOOL,"Mgubho Location,Matatiele,4730",ZAF,,,,28.75263,-30.42825
ZAF-004989,200500767,MPUMAZE JUNIOR SECONDARY SCHOOL,"Ndimakude Admin Area,Mpumaze Location,Flagstaff,4810",ZAF,,,,29.63391,-31.10013
ZAF-004990,200500768,MPUNGUTYANA JUNIOR SECONDARY SCHOOL,"Nkungwini Administrative Area,Mount Frere,Mount Frere,5090",ZAF,,,,28.97076,-30.69773
ZAF-004991,200500769,MPUNZI DRIFT PRIMARY SCHOOL,"Imizizi A/A,Mpunzi Drift Location,Bizana,4800",ZAF,,,,30.06027,-30.85741
ZAF-004992,200500770,MPUTEKANE PRIMARY SCHOOL,"Ntlazibeni  Village,Matatiele,Matatiele,4730",ZAF,,,,28.71991,-30.46795
